llm_name,prompt
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand strategy  you worked with 3 teammate(s) .... ... The client paid $590. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific experiment  you collaborated with 4 teammate(s) .... ... You now control $790. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software release with 1 teammate(s) .... ... The client paid $400  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign research  you worked with 3 teammate(s) .... ... The client paid $600. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field research  you collaborated with 4 teammate(s) .... ... You now control $800. You may choose to keep or donate freely. ...
